PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,Surname,FsizeD,Deck
892,0,3,M,34.5,0,0,330911,7.8292,Q,Mr,Kelly,singleton,U3
893,1,3,F,47,1,0,363272,7,S,Mrs,Wilkes,small,U3
894,0,2,M,62,0,0,240276,9.6875,Q,Mr,Myles,singleton,U2
895,0,3,M,27,0,0,315154,8.6625,S,Mr,Wirz,singleton,U3
896,1,3,F,22,1,1,3101298,12.2875,S,Mrs,Hirvonen,small,U3
897,0,3,M,14,0,0,7538,9.225,S,Mr,Svensson,singleton,U3
898,1,3,F,30,0,0,330972,7.6292,Q,Miss,Connolly,singleton,U3
899,0,2,M,26,1,1,248738,29,S,Mr,Caldwell,small,U2
900,1,3,F,18,0,0,2657,7.2292,C,Mrs,Abrahim,singleton,U3
901,0,3,M,21,2,0,A448871,24.15,S,Mr,Davies,small,U3
902,0,3,M,41,0,0,349220,7.8958,S,Mr,Ilieff,singleton,U3
903,0,1,M,46,0,0,694,26,S,Mr,Jones,singleton,U1
904,1,1,F,23,1,0,21228,82.2667,S,Mrs,Snyder,small,B
905,0,2,M,63,1,0,24065,26,S,Mr,Howard,small,U2
906,1,1,F,47,1,0,WEP5734,61.175,S,Mrs,Chaffee,small,E
907,1,2,F,24,1,0,SCPARIS2167,27.7208,C,Mrs,del Carlo,small,U2
908,0,2,M,35,0,0,233734,12.35,Q,Mr,Keane,singleton,U2
909,0,3,M,21,0,0,2692,7.225,C,Mr,Assaf,singleton,U3
910,1,3,F,27,1,0,STONO23101270,7.925,S,Miss,Ilmakangas,small,U3
911,1,3,F,45,0,0,2696,7.225,C,Mrs,Assaf Khalil,singleton,U3
912,0,1,M,55,1,0,PC17603,59.4,C,Mr,Rothschild,small,U1
913,0,3,M,9,0,1,C17368,3.1708,S,Master,Olsen,small,U3
914,1,1,F,48,0,0,PC17598,31.6833,S,Mrs,Flegenheim,singleton,U1
915,0,1,M,21,0,1,PC17597,61.3792,C,Mr,Williams,small,U1
916,1,1,F,48,1,3,PC17608,262.375,C,Mrs,Ryerson,large,B
917,0,3,M,50,1,0,A53337,14.5,S,Mr,Robins,small,U3
918,1,1,F,22,0,1,113509,61.9792,C,Miss,Ostby,small,B
919,0,3,M,22.5,0,0,2698,7.225,C,Mr,Daher,singleton,U3
920,0,1,M,41,0,0,113054,30.5,S,Mr,Brady,singleton,A
921,0,3,M,29,2,0,2662,21.6792,C,Mr,Samaan,small,U3
922,0,2,M,50,1,0,SCAH3085,26,S,Mr,Louch,small,U2
923,0,2,M,24,2,0,CA31029,31.5,S,Mr,Jefferys,small,U2
924,1,3,F,33,1,2,CA2315,20.575,S,Mrs,Dean,small,U3
925,1,3,F,27,1,2,WC6607,23.45,S,Mrs,Johnston,small,U3
926,0,1,M,30,1,0,13236,57.75,C,Mr,Mock,small,C
927,0,3,M,18.5,0,0,2682,7.2292,C,Mr,Katavelas,singleton,U3
928,1,3,F,28,0,0,342712,8.05,S,Miss,Roth,singleton,U3
929,1,3,F,21,0,0,315087,8.6625,S,Miss,Cacic,singleton,U3
930,0,3,M,25,0,0,345768,9.5,S,Mr,Sap,singleton,U3
931,0,3,M,74,0,0,1601,56.4958,S,Mr,Hee,singleton,U3
932,0,3,M,39,0,1,349256,13.4167,C,Mr,Karun,small,U3
933,0,1,M,58,0,0,113778,26.55,S,Mr,Franklin,singleton,D
934,0,3,M,41,0,0,SOTONOQ3101263,7.85,S,Mr,Goldsmith,singleton,U3
935,1,2,F,30,0,0,237249,13,S,Mrs,Corbett,singleton,U2
936,1,1,F,45,1,0,11753,52.5542,S,Mrs,Kimball,small,D
937,0,3,M,25,0,0,STONO23101291,7.925,S,Mr,Peltomaki,singleton,U3
938,0,1,M,45,0,0,PC17594,29.7,C,Mr,Chevre,singleton,A
939,0,3,M,21,0,0,370374,7.75,Q,Mr,Shaughnessy,singleton,U3
940,1,1,F,60,0,0,11813,76.2917,C,Mrs,Bucknell,singleton,D
941,1,3,F,36,0,2,CA37671,15.9,S,Mrs,Coutts,small,U3
942,0,1,M,24,1,0,13695,60,S,Mr,Smith,small,C
943,0,2,M,27,0,0,SCPARIS2168,15.0333,C,Mr,Pulbaum,singleton,U2
944,1,2,F,20,2,1,29105,23,S,Miss,Hocking,small,U2
945,1,1,F,28,3,2,19950,263,S,Miss,Fortune,large,C
946,0,2,M,28,0,0,SCA32861,15.5792,C,Mr,Mangiavacchi,singleton,U2
947,0,3,M,10,4,1,382652,29.125,Q,Master,Rice,large,U3
948,0,3,M,35,0,0,349230,7.8958,S,Mr,Cor,singleton,U3
949,0,3,M,25,0,0,348122,7.65,S,Mr,Abelseth,singleton,F
950,0,3,M,28.5,1,0,386525,16.1,S,Mr,Davison,small,U3
951,1,1,F,36,0,0,PC17608,262.375,C,Miss,Chaudanson,singleton,B
952,0,3,M,17,0,0,349232,7.8958,S,Mr,Dika,singleton,U3
953,0,2,M,32,0,0,237216,13.5,S,Mr,McCrae,singleton,U2
954,0,3,M,18,0,0,347090,7.75,S,Mr,Bjorklund,singleton,U3
955,1,3,F,22,0,0,334914,7.725,Q,Miss,Bradley,singleton,U3
956,0,1,M,13,2,2,PC17608,262.375,C,Master,Ryerson,large,B
